id,EAP,HPL,MWS
id02310,0.03883227,0.4888409,0.47232676
id24541,0.9003024,0.099536896,0.00016055338
id00134,0.0010741655,0.99887055,5.5493012e-05
id27757,0.022009473,0.9758771,0.0021134021
id04081,0.7533475,0.18684328,0.059809327
id27337,0.7478365,0.24888867,0.0032747907
id24265,0.947737,0.031967267,0.020295618
id25917,0.009492663,0.26269016,0.7278172
id04951,0.9995085,0.0004910277,5.733891e-07
id14549,0.8601292,0.10901948,0.030851234
id22505,0.00010261363,0.77066416,0.2292333
id24002,0.00014518102,0.9998541,8.770373e-07
id18982,0.22462952,0.021238465,0.75413203
id15181,0.008725328,0.9908444,0.00043029297
id21888,0.16209151,0.73469496,0.103213556
id12035,2.2496629e-06,4.7067434e-07,0.99999714
id17991,0.021442067,0.00047427794,0.97808367
id10707,0.99982023,0.00017648093,3.1949771e-06
id07101,0.2804868,0.011568043,0.70794517
id00345,0.25831106,0.7408451,0.0008438268
id05912,0.31898597,0.6659889,0.015025083
id13443,0.9758008,0.020225484,0.0039736624
id09248,0.72112405,0.13349763,0.14537829
id17542,0.115886725,0.45888513,0.42522815
id06995,0.012618528,0.07090657,0.91647506
id25159,0.82476926,0.08558589,0.089644805
id25729,0.018085077,0.9779834,0.0039314334
id26949,0.80231255,0.19144689,0.0062405565
id27191,0.027261218,0.0013254121,0.97141343
id07668,0.0111538535,9.245612e-05,0.9887536
id02230,0.31587458,0.40653172,0.27759364
id15553,0.9988701,0.00065211667,0.00047770655
id25688,0.003728751,0.9961636,0.00010789318
id17545,0.9912764,0.008611361,0.0001121965
id13929,0.12045188,0.05383553,0.82571256
id12880,0.03516943,0.94902945,0.015801065
id19282,0.09544353,0.88974506,0.014811487
id14690,7.452219e-05,4.746143e-05,0.9998779
id17975,0.10194344,0.75574267,0.14231385
id08037,0.9963308,0.0034843297,0.00018490104
id15412,0.11546809,0.0007351332,0.8837969
id25032,0.97674185,0.016754732,0.006503457
id27165,0.9997068,0.0002825843,1.0832347e-05
id03327,0.17711128,0.77471256,0.048176147
id18515,0.99655175,0.0025291012,0.00091902254
id21003,0.012900396,0.06474959,0.92235017
id23855,0.00026321574,0.99973446,2.3845303e-06
id20724,0.7965272,0.09974074,0.10373212
id13303,0.88670146,0.0016804513,0.111618
id16521,0.00018011675,0.9864,0.013419715
id20775,0.99018323,0.0036656072,0.0061512017
id13029,0.9862147,0.012980669,0.0008046417
id14660,0.8953519,0.09780321,0.0068450007
id11028,0.0072394107,6.11132e-07,0.9927598
id14180,0.33695656,0.66162056,0.001422745
id25860,0.99925166,0.00074188097,6.666732e-06
id11910,0.00067099434,0.004413191,0.9949161
id08065,0.78967065,0.00015417342,0.2101751
id22674,2.1207814e-05,3.2705986e-05,0.9999461
id25018,0.31165612,0.0028653033,0.6854787
